iter	Logloss	AUC	Accuracy
0	0.4543504985	0.8450953895	0.7704543929
1	0.4210458494	0.8693081601	0.7756896436
2	0.4053656004	0.8771905017	0.7850191288
3	0.3977073943	0.8821885425	0.7881401436
4	0.3935089791	0.8851154285	0.7915631922
5	0.3900604269	0.8873343839	0.7961943755
6	0.3841137629	0.8901460077	0.7990804752
7	0.3810086573	0.8917934692	0.8001543728
8	0.3777668985	0.8936214406	0.8011275925
9	0.3754456559	0.895651884	0.8035103027
10	0.3710221651	0.898098977	0.8049533526
11	0.3697726963	0.8990411641	0.8055238607
12	0.3685589227	0.8998662037	0.8069333512
13	0.3667729479	0.9006276136	0.8076716558
14	0.3661048977	0.9009933557	0.8079065709
15	0.3646875207	0.9018005704	0.809148265
16	0.3634198472	0.9025743436	0.809148265
17	0.3627821002	0.9029842241	0.8113296194
18	0.362416303	0.9033184199	0.8116652124
19	0.3610420456	0.9042076069	0.8121686019
20	0.3606495301	0.9044631392	0.8135445332
21	0.3602325599	0.9046325092	0.8143499564
22	0.3597271518	0.9050126879	0.8151218203
23	0.3578002173	0.9064632186	0.8162292771
24	0.3563704841	0.9070218748	0.8167662259
25	0.3550060222	0.9079948112	0.8191153769
26	0.354446644	0.9083293177	0.8201557151
27	0.3544455695	0.9083293418	0.8200885966
28	0.3534258345	0.9089671383	0.8203570709
29	0.3524661674	0.9095498805	0.8214645278
30	0.3523672383	0.90960277	0.8213302906
31	0.3521494316	0.909738147	0.8211289348
32	0.3517716686	0.9099992132	0.821263172
33	0.3514151846	0.9102736926	0.8223370696
34	0.3503383026	0.9107752476	0.8221357138
35	0.3488874861	0.9116267764	0.8231760521
36	0.3488494616	0.911680357	0.8232431707
37	0.3486022953	0.9118385557	0.8223370696
38	0.3483220936	0.9120881809	0.8237801195
39	0.3483205681	0.9120154727	0.8237130009
40	0.347893554	0.9122252027	0.8236458823
41	0.3477607954	0.9122503049	0.8231424928
42	0.3475099862	0.9123740411	0.8238807974
43	0.3473253875	0.9125043562	0.8234445265
44	0.3467921907	0.9127998464	0.8243506276
45	0.3465443	0.9128942253	0.8245184241
46	0.346338026	0.913017646	0.8250218135
47	0.3462222949	0.9130865687	0.8250218135
48	0.3464942155	0.9129410463	0.8250553728
49	0.346114387	0.9131195839	0.8253238472
50	0.3461935974	0.9130659528	0.8254916437
51	0.3462191036	0.913043095	0.8252567286
52	0.3458402782	0.913221623	0.8250553728
53	0.3457775284	0.9132281707	0.8252231693
54	0.3455612954	0.9133146148	0.8253909658
55	0.3455612414	0.9133146148	0.8253909658
56	0.3452844714	0.9134305992	0.8246526613
57	0.344892788	0.9136775442	0.8252567286
58	0.3447109487	0.9137693584	0.8250553728
59	0.344551045	0.9138935425	0.8252567286
