iter	Logloss	AUC	Accuracy
0	0.6851050164	0.8450953895	0.7704543929
1	0.6777704303	0.85001855	0.7686421908
2	0.6707431067	0.8502283016	0.7692126988
3	0.6647722933	0.8518787443	0.7668971072
4	0.6580286949	0.8522690204	0.7695147325
5	0.6520057948	0.8538582705	0.7712262568
6	0.645738943	0.8538472702	0.7708906638
7	0.6401277628	0.8601814851	0.7711255789
8	0.6346249061	0.8612694234	0.7711255789
9	0.629292937	0.8627736767	0.7713269347
10	0.6240652093	0.8634317375	0.7740116786
11	0.6190425339	0.8644265059	0.7741794751
12	0.6141394827	0.8650766729	0.7740452379
13	0.6093745549	0.8657417992	0.7740787972
14	0.6046779356	0.8661914954	0.7740787972
15	0.6001756416	0.8682108012	0.7739781193
16	0.5959048555	0.8680067375	0.7744479495
17	0.5912596308	0.8694279253	0.7744815088
18	0.5868003341	0.8701868862	0.7761594738
19	0.5829283198	0.8704950382	0.7748506611
20	0.5789768625	0.8710739202	0.7714611719
21	0.5751537093	0.8713309336	0.772367273
22	0.5710977648	0.8717705928	0.7733740519
23	0.5670869588	0.8718566733	0.7747499832
24	0.5637783071	0.8717408863	0.7723337137
25	0.5603408836	0.8720023257	0.7722665951
26	0.5574380206	0.8720979496	0.7730048997
27	0.5539730399	0.8722290185	0.7761259145
28	0.5508842653	0.872467682	0.7786428619
29	0.5478021776	0.8724879487	0.7785757433
30	0.5448008144	0.8725483298	0.7782737096
31	0.5422852621	0.872651597	0.7786093026
32	0.5390885735	0.8727638175	0.7784750654
33	0.5361540501	0.8728356083	0.7786428619
34	0.5334956056	0.8728848037	0.7786428619
35	0.5304614277	0.8729668867	0.7787770991
36	0.5276500391	0.8738041811	0.7780723538
37	0.525071084	0.8738701274	0.778206591
38	0.5221075247	0.8740865664	0.7786093026
39	0.5199936952	0.8741352922	0.7786428619
40	0.5170798374	0.8743380844	0.778877777
41	0.5147977317	0.8744673857	0.7787099805
42	0.5125131645	0.8747803805	0.7799516746
43	0.5105289047	0.8748982987	0.7811933687
44	0.5086564316	0.874920121	0.7811598094
45	0.5065023572	0.8750383209	0.7812604873
46	0.5044561953	0.8751402805	0.7812940466
47	0.5024896735	0.8751128039	0.7812940466
48	0.5004859167	0.8754383908	0.7812604873
49	0.4983189577	0.8757852557	0.7819316733
50	0.496435697	0.8760232425	0.7823343849
51	0.494575219	0.8760717997	0.7824350628
52	0.4926047207	0.8764455007	0.7827706557
53	0.4903397014	0.8767659823	0.7825357407
54	0.4887154285	0.8769549736	0.7826364186
55	0.4868254673	0.8769789777	0.7825693
56	0.4850584347	0.8772109418	0.7823679442
57	0.4830817102	0.8774606441	0.7812940466
58	0.4814412059	0.8776093452	0.781562521
59	0.4797118839	0.8777456662	0.7810926908
60	0.4777117109	0.8779506835	0.7814954024
61	0.4762452157	0.8780386664	0.7826028593
62	0.4747074171	0.8781689478	0.7821665884
63	0.473183885	0.8783695198	0.7819652326
64	0.4717720371	0.8783556298	0.7820323512
65	0.4705866328	0.8785105414	0.7830726894
66	0.4694024689	0.8785927545	0.7834418417
67	0.467658872	0.8787370391	0.7827706557
68	0.4659582236	0.8788959025	0.782804215
69	0.4646335421	0.8790534125	0.7835089603
70	0.463348792	0.8791230407	0.7835425196
71	0.4622376204	0.8792088659	0.7833411638
72	0.4612826778	0.879324193	0.7832404859
73	0.4600218077	0.8794549416	0.7840459091
74	0.4590108857	0.879505671	0.7850526881
75	0.4579076193	0.8795524317	0.7857574334
76	0.4569138666	0.8796754864	0.7847842137
77	0.4556814151	0.879790787	0.7854218404
78	0.454601631	0.8799224676	0.7853547218
79	0.4538036215	0.879866698	0.7857909927
80	0.4528445762	0.8800266402	0.7860259078
81	0.4518870556	0.8802092813	0.7859252299
82	0.4512431294	0.8801593683	0.786160145
83	0.4505176427	0.8802486371	0.7861937043
84	0.4495655392	0.8802737971	0.7863615008
85	0.4486226103	0.8802589824	0.786160145
86	0.4476295802	0.8803007776	0.7858916706
87	0.4466996049	0.8805005886	0.7859587892
88	0.4459480511	0.8805680833	0.7859587892
89	0.4450452348	0.8807300194	0.7860930264
90	0.4441753682	0.8807654235	0.7861937043
91	0.4433359588	0.8809242676	0.7861265857
92	0.4425962414	0.8809703661	0.7857238741
93	0.4419757496	0.8810875884	0.7860594671
94	0.4410476206	0.8811699507	0.7860930264
95	0.4403059383	0.8812920783	0.7861265857
96	0.4393462656	0.8813436601	0.7861265857
97	0.4388394869	0.8813038973	0.7858581113
98	0.4383211457	0.881366176	0.7865964159
99	0.4375250364	0.8815049412	0.7870998054
100	0.4368416497	0.8815616427	0.7870998054
101	0.4359929949	0.8816621863	0.7878045506
102	0.4353719323	0.8817260014	0.787737432
103	0.4346502708	0.881836322	0.7879723471
104	0.4340555538	0.8819016951	0.7881065843
105	0.4335953692	0.8819607084	0.7878716692
106	0.4326935455	0.8820955724	0.7881737029
107	0.4321774944	0.8821737375	0.788073025
108	0.4313866462	0.882302639	0.7880394657
109	0.4307585528	0.8823766404	0.7884757366
110	0.4301298017	0.8824489176	0.788408618
111	0.4294407739	0.8825139415	0.7886435331
112	0.4288226679	0.8826024903	0.7887777703
113	0.4284351262	0.8826259911	0.7887106517
