iter	Logloss	AUC	Accuracy
0	0.6684728877	0.7847720315	0.7275358671
1	0.6472398095	0.7916511998	0.7281231647
2	0.6293563088	0.7952128876	0.728290964
3	0.6123587236	0.7970387712	0.7285846128
4	0.5995056859	0.8005167991	0.7286265626
5	0.5874517798	0.8001361758	0.7344575887
6	0.5774656776	0.8012371449	0.7440640993
7	0.5681994439	0.8024303782	0.7436446011
8	0.5598663609	0.8046247481	0.7442738485
9	0.552936238	0.8044163473	0.7438124004
10	0.5465689331	0.8063865005	0.7448611461
11	0.5415127669	0.8067630994	0.7436865509
12	0.5367693761	0.8071785494	0.7437704505
13	0.5322352864	0.8070047051	0.7444835976
14	0.5282043061	0.8075234037	0.7446513969
15	0.5244509332	0.807636154	0.7440640993
16	0.5212373264	0.8081113278	0.7446933468
17	0.5183302389	0.8086711225	0.7461196409
18	0.5158220922	0.8090711807	0.7467488883
19	0.5135087313	0.809927676	0.7473361859
20	0.5115925981	0.810461177	0.7475459351
21	0.509649358	0.8107346436	0.7490561289
22	0.5078290977	0.8108774754	0.7488044299
23	0.5062435288	0.8113163584	0.7489302794
24	0.5041494992	0.8116918198	0.7488883296
25	0.5027544256	0.8120018925	0.7491400285
26	0.5016439353	0.8122386103	0.7489722292
27	0.5002916425	0.8126949123	0.749517577
28	0.4991969477	0.8130822967	0.7509019213
29	0.4979924211	0.8135890198	0.7515731186
30	0.497122565	0.8138377957	0.7515311687
31	0.4956137016	0.814066416	0.7519087172
32	0.4945991536	0.8142328497	0.7522443158
33	0.4934826974	0.8148445935	0.7538384093
34	0.4924509129	0.8150202661	0.7537125598
35	0.4915353473	0.815432968	0.75367061
36	0.4906895925	0.8158382369	0.7535867103
37	0.4901460669	0.8162235153	0.7535447605
38	0.489300716	0.8163701425	0.7538384093
39	0.4887180402	0.8170232037	0.7540481584
40	0.487846558	0.81718966	0.7541740079
41	0.487137674	0.8176038937	0.7541740079
42	0.4866215958	0.8180207964	0.7540901082
43	0.4861058117	0.8183064375	0.7538384093
44	0.4857209222	0.8184990899	0.7542998574
45	0.4850612719	0.8191457541	0.7540481584
46	0.4844537978	0.8193018792	0.7543418072
47	0.4839805547	0.8197766362	0.7542159577
48	0.4833359338	0.8201244713	0.7548032553
49	0.4825819489	0.8203111021	0.7550549543
50	0.4821015181	0.8205281973	0.7549710546
51	0.4817485584	0.8207624899	0.754635456
52	0.481373727	0.8209312249	0.7550549543
53	0.4808508425	0.821487656	0.7566490477
54	0.4803460089	0.8217838085	0.7567748972
55	0.4798620692	0.8219114926	0.7568587969
